job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
senior data engineer,walmart,11/7/2024,"performs initial data quality checks on extracted data. creates data pipelines and transform data to a structure that is relevant. everyone has data, but the sheer volume of data at walmart can be…","Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=dd69111a392c05c4,IndeedScraperUSAEng_dd69111a392c05c4,Senior-Level,unknown,ca,sunnyvale,yearly,117000.0,234000.0
store scanning specialist,retaildata llc,10/28/2024,flexible part time jobs now available in your area! perfect for stay at home mom and dads! looking for an independent part time job while your children are in school? as your children go back to…,"Job types: Part-time
Benefits: Mileage reimbursement, 401(k) matching, Flexible schedule, Referral program, Pet insurance
Job types cc: Part-time",https://www.indeed.com/m/viewjob?jk=4a21ddda7395ed1a,IndeedScraperUSAEng_4a21ddda7395ed1a,Entry-Level,unknown,nc,apex,,,
marketing applied scientist ii,uber,10/3/2024,experience with big data using technologies like spark and hive. ability to use python or r to work efficiently at scale with large data sets. collaborate with the product and/or engineering teams to…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=61ac4124667518a5,IndeedScraperUSAEng_61ac4124667518a5,Mid-Level,unknown,ny,new york,yearly,149000.0,165500.0
research data analyst hybrid opportunity  year fixed term,stanford university,10/3/2024,"analyze data processes in documentation. the analyst will be responsible for day-to-day management of information workflow, which include administrating redcap instances, quality controlling data, and…","Job types: Full-time
Benefits: Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=bbb6a310c0afcc13,IndeedScraperUSAEng_bbb6a310c0afcc13,Entry-Level,unknown,ca,stanford,yearly,82468.0,106256.0
bioinformatics data engineer,revolution medicines,10/5/2024,carry out data modeling and curation to ensure data quality and relevance. experience in biomarker data analysis and bioinformatics. revolution medicines takes protection and security of personal data…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a4d2ecf9b7c35fa9,IndeedScraperUSAEng_a4d2ecf9b7c35fa9,Entry-Level,unknown,ca,redwood city,yearly,120000.0,145000.0
data center technician l,ntt data,10/5/2024,"make an impact with ntt data join a company that is pushing the boundaries of what is possible. we are renowned for our technical excellence and leading innovations, and for making a difference to…","Job types: Full-time
Benefits: Disability insurance, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance
Job types cc: Full-time
Schedules: Weekends as needed, Nights as needed",https://www.indeed.com/m/viewjob?jk=23bf6e3b7bc92514,IndeedScraperUSAEng_23bf6e3b7bc92514,Entry-Level,unknown,tx,garland,hourly,57824.0,86528.0
tjjd  clerk ii  gns,texas juvenile justice department,10/30/2024,tjjd - clerk ii - (gns) - 46152 (00046152) organization: texas juvenile justice department primary location: texas-gainesville work locations: gainesville 1379 fm 678 gainesville 76240-7546 job:…,"Job types: Full-time
Benefits: AD&D insurance, Paid holidays, Health insurance, Dental insurance, Flexible spending account, Tuition reimbursement, Employee assistance program, Vision insurance, Life insurance, Retirement plan, Paid sick time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5326eda64bda4e19,IndeedScraperUSAEng_5326eda64bda4e19,Mid-Level,unknown,tx,gainesville,monthly,36192.0,36201.600000000006
student assistant  lithium valley data visualization remote,"university enterprises, inc.",10/9/2024,develop data visualizations and maps based on funding awarded throughout the lithium valley region. the student will develop data visualizations and maps based on funding awarded throughout the…,"Job types: Part-time
Remote: Remote
Job types cc: Part-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=2e5da9e20a9138da,IndeedScraperUSAEng_2e5da9e20a9138da,Entry-Level,fully_remote,ca,sacramento,hourly,36816.0,36816.0
sr program coordinator study abroad enrollment manager and data administrator,rutgers university,11/8/2024,"manage data quality, integrations, security, and reporting to ensure accurate, efficient data handling and streamlined application processes that support enrollment growth.","Job types: Part-time, Full-time
Shifts: 8 hour shift, Day shift
Job types cc: Part-time, Full-time
Schedules: 8 hour shift, Day shift",https://www.indeed.com/m/viewjob?jk=335f197be01bf499,IndeedScraperUSAEng_335f197be01bf499,Mid-Level,unknown,nj,new brunswick,yearly,75000.0,97972.0
sr data modeler hybrid,globe life,11/8/2024,create a data-centric organizational environment that allows for empowerment of data across citizen data users and visualization creators within the organization. how globe life will support you:,"Job types: Full-time
Remote: Hybrid work
Benefits: Paid holidays, Dental insurance, 401(k), Parental leave, Vision insurance, 401(k) matching, Gym membership, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9b21cdd8b233d656,IndeedScraperUSAEng_9b21cdd8b233d656,Senior-Level,temporarily_remote,tx,mckinney,,,
